id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1183,8.455652533712055e-08,1.999049104028927e-08,4.776742571266368e-06,1.7945868791002795e-08,2.9812673574269866e-07,5.300895509208203e-07,9.070513229403332e-09,7.013442768766254e-07,7.888257158583656e-08,1.646786706999137e-08,0.9989983439445496,2.504452822904568e-07,4.5033269202576776e-07,1.3361419632929028e-06,1.729223839674887e-07,2.310989799525487e-08,1.3260778359835967e-06,2.0833658354035833e-08,9.240218332706718e-07,4.563135647117633e-08,8.00774273557181e-08,1.6114603567984886e-05,4.1083012547460385e-06,1.97814742364244e-07,2.2918503361779585e-07,3.48067146660469e-07,1.885462808104421e-08,2.9544244739554415e-07,5.924227366449486e-07,1.960845139592493e-07,8.442225225735456e-05,8.046989387366921e-05,3.2405127967649605e-06,4.781566644851409e-07,1.3754419114775374e-06,8.522788266418502e-05,2.3993977915637288e-09,3.73338915338195e-09,2.1400879679500662e-10,1.1018146395258555e-09,1.0649908510629302e-08,3.2728952881200257e-09,5.486782356456388e-06,5.446464683700469e-07,1.2284858712519053e-05,2.0173418135982502e-07,0.000126541024656035,7.902355853017795e-11,3.1229172581248577e-09,2.4770957679720595e-05,3.179050978019404e-08,3.1367909514301573e-07,8.230541936882219e-08,5.629827228403883e-06,1.618319913632149e-07,1.8303276192455087e-06,2.5982752049458213e-05,3.3709386393354634e-09,2.525853082246954e-09,4.880924553418708e-10,3.7771414440612716e-07,3.177756980221602e-06,7.01421186022344e-07,9.784431931336712e-09,0.00011453549086581916,4.7213188736350276e-07,4.766114943777211e-05,8.071226176298296e-08,0.0001231833448400721,1.5381135654024547e-07,1.1259106713623623e-06,3.505985546325974e-08,6.960682412682218e-07,2.9237664421088994e-05,2.0244333427399397e-06,3.6774245018023066e-06,3.6467920350169436e-10,1.8237996357584052e-07,3.211830232885404e-07,3.2254189363811747e-07,1.3361329820327228e-06,1.64478876740759e-06,1.438293151245773e-09,1.2215666629344923e-06,5.5837197976416064e-08,1.8997965423039886e-09,1.5417975873788237e-06,3.3415812339399054e-09,8.751304449106101e-06,1.8342698027140614e-08,1.646155624257517e-06,4.515441389685293e-07,0.00012365014117676765,2.051192677754443e-05,4.8960673666442744e-06,3.071841447876977e-08,2.022192902018105e-08,3.195388899257523e-06,1.2292827705095988e-05
1185,4.368056579551194e-06,2.4223645311849396e-08,5.230274435774618e-09,2.9904669645475224e-05,1.2635007706762735e-08,1.5094279159910684e-09,1.9153043595565578e-09,8.891678930922353e-07,1.5670538644485532e-08,7.867991769217042e-08,5.14734801981831e-06,1.4594732089534546e-09,4.070049544679932e-05,7.565877240267582e-07,4.619267635064261e-09,1.7092612880631464e-09,1.0470435185538918e-08,3.137571980005305e-08,3.549067884023316e-08,1.4889559452058165e-07,1.754105142026674e-06,9.888587726436526e-08,3.2619428935731776e-08,1.1208834393983125e-06,2.1473554170370335e-06,6.052199523765012e-07,4.935604280831285e-08,6.811925468142022e-10,1.0132742644941573e-08,7.92825982642853e-09,5.8992522866674335e-08,1.8815570683727856e-06,8.379100108868442e-06,3.4570714433357352e-06,2.255816200502636e-09,3.975100781872243e-08,2.582923874783205e-09,2.7410376191028263e-08,1.5470985603727172e-09,1.1613608563720845e-07,2.436491675084085e-09,1.5870016056851455e-07,1.3304879420417137e-10,1.4892760802354132e-08,1.3709960455798864e-07,6.95384528626164e-07,2.3242784664034843e-05,3.1504034936347125e-09,7.341458285736735e-08,7.800317547435043e-08,4.954947563362566e-09,1.8333834361783374e-07,1.6079389979495318e-06,1.6683143257978372e-06,3.0446203709288966e-06,1.094137473955925e-06,1.40399691872517e-07,1.0145094764268947e-09,1.954035333540105e-08,1.3151115751952602e-08,6.562136718457623e-07,5.4957087769480495e-08,4.7287747406699054e-07,4.892435762071656e-11,1.117512852033542e-06,0.9997385144233704,2.887031169684917e-10,1.702004226444842e-08,5.695685831597075e-05,3.1911728370914716e-08,4.388026354718022e-06,5.896226085155831e-08,1.899537771521409e-08,3.0398024097877396e-09,2.536436113587115e-06,3.391874315639143e-06,2.260585141300453e-08,2.1374508829552497e-09,1.4259807556982196e-08,6.654188382526627e-07,3.1348804441222455e-08,9.779176579627347e-09,2.85165135949228e-09,1.2981300478998037e-08,2.391687559111233e-08,1.2209181477373932e-05,9.4516890385421e-06,1.1531787968976914e-08,7.896495901604794e-08,6.2212537343953045e-09,1.8309791016690724e-07,7.428772619277879e-07,1.9122546746075386e-07,4.4858306864625774e-06,1.3152495093038397e-08,4.4455081282812614e-10,4.592852675955328e-08,1.6866040368768154e-06,2.7841751943924464e-05
1188,2.421282079012599e-05,6.183146069815848e-06,3.7380129214170665e-08,2.8100837880629115e-05,1.5013354115467337e-08,9.681068036115903e-08,3.6073398490543696e-08,3.528091951920942e-07,6.907127954036696e-07,5.4227061809797306e-06,4.794668218011111e-09,2.4914974972034543e-08,0.00010272352665197104,1.994994249798765e-07,5.091440925752977e-06,2.080813965577022e-09,4.5368003043222416e-07,5.424367941486707e-07,1.498521271514619e-07,2.6769434953166638e-06,2.901081870732014e-06,6.59627659160833e-08,4.432159639300437e-10,1.8109322041937048e-08,6.664474767603679e-07,3.3806028199023785e-08,0.000870904594194144,2.613036258480861e-07,4.371242257050767e-10,2.3070805266200978e-09,2.275161725684427e-10,4.2182442427929345e-08,1.9638099502117257e-07,3.8737164231861243e-07,4.851290569263256e-08,2.0147995272168373e-08,1.3511130703136587e-07,8.493514336294083e-09,2.607312353575253e-06,1.794068111848901e-07,6.62384024963103e-07,0.9945526719093323,1.5324923552384462e-08,2.9868687079215306e-07,3.517651592233051e-08,2.9446548523992533e-06,3.813445630385104e-07,1.9505094314808957e-05,0.003781727747991681,8.710046017768036e-07,4.4348785195325036e-06,4.732484285341343e-06,1.5868003799823782e-08,7.0440551098727155e-06,3.459268555161543e-05,2.8094996196159627e-07,2.579686508852319e-07,1.777639937472486e-07,2.849645852620597e-06,4.479228664422408e-06,6.034419897105181e-08,4.3587064624261984e-07,2.4895831174376326e-08,1.1735058791373376e-07,6.646565964274487e-08,2.016844337049406e-05,2.1683259354698947e-10,7.217469955023148e-10,7.090522444741509e-07,2.7567725879862337e-09,6.060127510920665e-09,7.855610562046422e-08,3.8279782899053316e-08,5.3133060451404646e-11,3.895531790476525e-06,5.299769691191614e-05,3.575894879759289e-05,4.404186526585363e-08,1.4755512438568985e-06,9.937299694229296e-08,5.075125208975351e-09,1.5639038952741657e-09,5.661921704813722e-07,2.062309704342624e-06,1.8868574898078805e-06,0.0003587499959394336,1.1845141898447764e-06,1.5193792251011473e-06,9.065785455675268e-09,1.0623265325193643e-06,2.859518417608342e-07,1.920537033583969e-05,1.6446337347542084e-10,1.1274786437809325e-08,3.144149332001689e-06,1.5327174196499982e-06,1.217279788079395e-07,1.713342498987913e-05,2.1945932076050667e-06
1189,4.688279986453381e-08,3.07419924183705e-07,0.9999438524246216,1.8656907130321088e-08,1.4132861103632877e-08,2.231272674180218e-06,2.3573984719860164e-07,1.0050120735627388e-09,3.6063152464294035e-09,2.4440687695914676e-08,4.748937243448381e-09,1.363952728539175e-09,1.2596582110724341e-10,2.619467531772557e-09,2.8037452914908556e-10,1.5797139596429588e-08,1.1279374767525496e-08,1.2393996939863428e-08,5.535096270214979e-10,2.655127673278912e-08,7.430807968944464e-09,1.037327592712245e-06,6.051953160834955e-09,9.575311423759558e-07,1.3609104954070972e-08,3.377158748207876e-07,5.256635838418733e-12,3.1048946880218864e-07,1.950492745095289e-08,1.2091428303051543e-08,1.3335838048078585e-05,1.3327839099019911e-07,2.089183581688303e-08,3.251125146874756e-09,4.929444003209937e-06,2.5359383926115697e-08,9.018846114372536e-09,5.872174142496078e-07,1.8389172851129842e-07,5.926422545599053e-06,4.437047664396232e-06,1.6290225834936223e-09,1.1550130238902057e-06,8.422750852332683e-08,4.4828274425867676e-09,1.4875087117616204e-07,3.6363918820558894e-11,8.628281733535914e-08,8.624549685531946e-11,1.654034548215222e-10,3.2727515986152866e-07,9.251326787973468e-11,6.331707158580002e-09,4.4493374262710716e-11,1.3240476448572736e-07,3.925502700674599e-10,5.137182901293613e-10,2.888763503960945e-07,3.914328772225417e-08,5.510818255061167e-07,3.381359547915963e-08,2.0817422807795083e-07,7.609530783270202e-10,1.3718589819688987e-08,2.241994145890658e-09,6.212365621927063e-10,6.538696339930539e-08,2.0292470992444578e-07,2.9236336018811926e-08,1.6830030347136926e-07,1.6264497304518954e-08,1.5543530906825254e-09,1.0290797547440889e-07,2.4998257686092984e-07,1.043288025415201e-10,1.615728106862946e-10,5.360770046536345e-06,2.6032849209656206e-09,1.1680957312520945e-09,3.6749823184578645e-09,1.5283853072034503e-09,4.196355803287588e-06,5.2167038688821776e-08,1.2827968687290081e-09,2.4141760590623562e-08,1.705424956810475e-08,4.604664738394604e-08,4.657748377212556e-06,4.867722336321378e-10,1.0872477140821957e-08,1.7634373250530189e-07,2.1821516815734299e-10,5.1323869598718375e-09,1.5560511212875383e-11,1.7744339331215997e-08,5.278851489265435e-08,2.296932279932662e-06,7.535940760305948e-10,2.6564967470221745e-07
1190,0.00014992165961302817,8.941122359829023e-06,7.319590622500982e-06,0.0008579229470342398,1.86883335118182e-06,8.565980351704638e-07,0.0006577082676813006,0.13116905093193054,0.0007823999039828777,3.7562247143796412e-06,7.630862819496542e-05,0.0005565738538280129,0.03142010420560837,0.004158347379416227,1.910078754008282e-05,2.405603027000325e-06,6.795912099732959e-08,0.21663379669189453,6.050125193723943e-06,0.03097948059439659,0.00013658525131177157,3.475875587355404e-08,6.155985943223641e-07,1.0213530003966298e-06,1.9839706055790884e-06,1.0475404366161456e-07,1.6435284123872407e-05,3.3589935810596216e-07,2.7511559892445803e-05,4.2651921830838546e-05,0.0002195412671426311,1.4945163684387808e-06,4.455332236830145e-05,4.2362404201412573e-05,1.3562271306000184e-05,2.1609439500025474e-05,3.861448476527585e-06,2.0493059764703503e-06,4.154478006057616e-07,2.6370472028247605e-07,9.85506858341978e-07,0.00031656146165914834,7.602127880090848e-05,1.5164202523010317e-05,2.0462821339606307e-05,0.004781403578817844,3.132667552563362e-05,0.00035943882539868355,0.17546384036540985,0.0007127260905690491,0.0011929093161597848,1.9591864486301347e-07,0.12413720786571503,0.02697904221713543,0.00021108535293024033,0.000695587950758636,1.0113078587892232e-06,1.7345953438052675e-06,0.002042640931904316,2.2293472738965647e-06,1.7371026842738502e-05,2.5000777895911597e-05,2.030423638643697e-05,2.1922918676864356e-05,5.118184162711259e-06,6.0428050346672535e-05,6.36887534710695e-06,1.3982165910420008e-05,0.0021418712567538023,0.0007241283892653883,7.191124041128205e-06,9.336741868537501e-07,3.5217041727264586e-08,0.00021143702906556427,1.387847078149207e-06,7.713769446127117e-05,8.652142241771799e-06,3.894171207718955e-09,4.63805093886549e-07,0.0036987061612308025,5.346220495994203e-05,0.034812964498996735,1.558312760607805e-05,0.00011373184679541737,1.1989488484687172e-05,0.000581438303925097,0.15477527678012848,0.00011122849537059665,1.3358885553316213e-07,0.00013555109035223722,0.00028454349376261234,0.0007793206023052335,0.006372263189405203,0.00013762163871433586,0.038178395479917526,7.573216134915128e-05,2.207745410487405e-06,6.238909122657788e-08,0.001405627466738224
1191,2.0004581529065035e-06,3.310160812119989e-09,1.0423998446640326e-06,3.018069219251629e-05,1.2538967197883721e-08,1.702768948064204e-08,3.025110117960139e-08,5.740864253311884e-06,1.0382525950092258e-08,2.9629618758519882e-09,9.60818510975514e-07,6.127101670472257e-08,4.629670456779422e-06,1.0013935934694018e-05,1.5974508826843703e-08,1.9283523666757674e-09,2.367415430359898e-10,7.5785046647069976e-06,1.8049242953566136e-06,4.2458907500986243e-07,3.8695660009580024e-08,3.171014029135222e-08,3.364099043778879e-08,1.1839956925996376e-07,1.325265884588589e-06,7.133149182436682e-08,7.054036466058733e-09,7.873644136680014e-08,1.8407531570119318e-06,5.1220294672305045e-09,9.780335676623508e-05,1.5093086780382237e-09,1.831518972039703e-07,1.478736209037379e-07,3.346933752368386e-08,2.9290904990375566e-07,1.708325214622164e-08,4.2416550827262256e-10,8.285502284266499e-10,8.260086836742175e-09,2.199352167053803e-08,3.992840902355965e-08,3.2104392744258803e-07,3.2418752198282164e-06,7.754665176662456e-08,8.590942002228985e-07,1.434239152331429e-06,4.16987333551333e-08,7.752440978947561e-06,4.746919330500532e-06,1.6924297597142868e-05,1.231150070779563e-09,0.006665114313364029,0.00025039209867827594,4.324863039073534e-05,2.9455743515427457e-06,4.417554748670227e-07,1.0206695044701064e-08,6.986650760154589e-07,2.4642806906172154e-08,8.608361099504691e-07,1.0925335118372459e-05,1.9346512090123724e-06,3.9163744247616705e-08,2.9010028157472334e-08,1.1616445590334479e-05,1.537511877813813e-07,5.556817995966412e-06,0.0012890107464045286,0.0018438060069456697,1.8181509631176596e-06,2.9414813695893827e-08,9.282460133874793e-09,2.1954754174657864e-06,2.3485645428422686e-08,8.474428796034772e-06,1.9822268768621143e-06,3.096279899139631e-09,5.224873311782119e-10,4.7931143853929825e-06,8.998246414648747e-08,0.00027069917996414006,2.6343141001916592e-08,1.098040797842259e-06,1.7272051844319236e-10,5.309016614774009e-06,0.9892652034759521,6.950644433345587e-07,2.5053168428712524e-09,3.082604749238271e-08,1.2967464499524795e-05,2.179526745749172e-06,6.777784165024059e-06,1.0489416126802098e-06,5.511589620255108e-07,6.585040779327755e-08,1.612268533790484e-05,3.4896064704526e-08,6.882611342007294e-05
1192,2.6235460381940356e-07,1.5464632951989188e-06,3.91320131853945e-09,2.642321987877949e-06,5.24248533473326e-10,2.110962427082086e-08,2.104357399446144e-08,1.346845213134884e-08,1.462344414449035e-07,1.7619198899865296e-07,6.911637928652681e-10,9.86621229159823e-10,1.5282723325071856e-05,1.256106774150112e-08,5.606706849903276e-07,1.232311364063321e-09,7.518865885458581e-08,5.8125120716567835e-08,1.895486434477789e-09,1.3743219540174323e-07,4.828731334782788e-07,2.6432896760297808e-08,3.6517003310088114e-10,2.8504909543869417e-10,6.301637434091845e-09,7.04726277334089e-09,8.380512554140296e-06,2.6392189766966112e-08,9.927154584477016e-12,3.342026932973141e-10,7.801969487131188e-11,3.3896839113367605e-08,3.044904062221576e-08,6.239044125777582e-08,5.126342461636568e-09,2.1868158395221826e-09,2.2416156042481816e-08,1.178138142599039e-09,3.3131708931932735e-08,5.47020064800563e-08,3.042018903443022e-08,0.9999384880065918,7.903205867521024e-10,2.3171067287108826e-09,3.6637366473968314e-09,6.572500410584325e-07,7.030430282384259e-08,5.994816660859215e-07,7.719069799350109e-06,5.061016938867624e-09,6.629964559579093e-07,2.6541440547589445e-06,5.447122752855194e-10,1.1580602432559317e-07,2.659711810792942e-07,7.435673854416791e-09,4.452885704608889e-08,2.994565306835284e-08,4.093585204145711e-08,4.1119693605651264e-07,4.796767871795282e-09,6.051316669974938e-10,2.482509531276378e-09,5.343358644438467e-09,6.452343992435772e-09,5.986601081531262e-07,9.27601398470479e-11,1.6564463342638724e-11,3.0506284165454645e-09,4.017364132330448e-12,1.3550868760425772e-10,1.6296167748564017e-09,4.4279331312679915e-09,2.6011067215045425e-13,9.888175327432691e-07,5.056969598626893e-07,2.7030628757529485e-07,1.1050925508016007e-08,6.749146450601984e-07,2.916609620484678e-09,1.015219575073445e-09,6.735911828315011e-11,1.866670373829038e-08,1.1565575732674915e-06,7.051511943245714e-07,7.911098691693041e-07,2.0110199727696454e-08,8.578334131925658e-08,1.6571496397332908e-09,4.591765190298247e-08,2.004979071656976e-09,6.3896741266944446e-06,3.2593730232149953e-12,1.8065757778629177e-09,1.9881690604961477e-06,1.4823756089299422e-07,2.4369639639587604e-10,3.485324668872636e-06,1.1727899362767857e-07
1193,7.81968001462019e-09,7.747051888884471e-10,8.555927077935621e-10,7.415950875611088e-08,1.5666887787091355e-09,4.150409460557114e-10,4.585841750781583e-08,9.909288110065972e-07,2.339333615708483e-09,1.1358307627773456e-09,4.938785824748493e-09,4.016089292235847e-07,8.522124517185148e-08,1.6652031263220124e-05,2.7890545428732594e-09,1.992704845577009e-08,1.1353871402081106e-12,1.1949600775551517e-06,2.472258309182962e-08,2.572566515368635e-08,1.9309794652144774e-08,1.985123315728643e-10,4.8108923067502474e-08,1.1712703695820892e-07,1.3584945612876709e-08,5.998233465476233e-09,8.512607285737772e-11,2.9041252735950707e-10,6.4321989157178905e-06,5.485896892309938e-08,2.707565045056981e-06,1.3894820849458256e-09,1.8795972778207215e-08,2.3255580572367762e-07,1.7797220364101918e-09,5.883485254543075e-09,7.146553127057587e-09,2.657964681684888e-10,1.1127385679543522e-09,1.720808828764575e-09,1.0505894071366484e-10,1.1381012798850065e-09,2.8972646504143995e-10,8.738004986241776e-09,3.0316273935682148e-09,2.762980386705749e-07,7.895741305219417e-07,2.202754956215358e-08,6.359083499773988e-07,1.7677772135016312e-08,2.8966875120772784e-08,2.896054784873314e-10,0.9999122619628906,1.89947422768455e-05,4.998742610951012e-07,1.0043029163853134e-07,1.1125474985718142e-09,1.7156471798784878e-09,9.178176441082542e-09,4.020451749298104e-10,3.672746800020832e-07,1.1847870240444536e-08,8.11302106740186e-06,3.0720340160605986e-10,4.0786445332230414e-09,5.37248183718475e-07,8.352431279945449e-08,6.780059891298151e-08,2.0761272878644377e-07,1.1677955171762733e-06,4.605619778885739e-07,3.134496662227093e-09,5.0719435595869555e-11,1.861022269622481e-08,5.254192636527932e-09,1.2874215471470052e-08,5.161771565731499e-10,9.950557045002029e-11,1.4240354555272727e-11,7.279279088834301e-06,1.5086683902154618e-07,1.5000855455582496e-06,8.683335300796458e-11,9.720062976725785e-09,5.702112393368708e-12,1.0155285501411981e-08,4.635772256733617e-06,2.735156323652177e-09,1.8449931582509294e-09,1.4006309445591114e-09,1.7374010008452956e-09,2.633805706864223e-07,7.257887773448601e-06,1.2529644664027728e-06,1.4169472706271335e-08,4.0738379336602293e-10,2.3860803821662557e-07,3.0610786128093537e-10,3.323955525047495e-06
1195,1.3885023690818343e-05,8.109736171491022e-08,6.788809514546301e-08,0.9972213506698608,1.1317402126564957e-08,1.0601659550246723e-09,4.164875463175122e-06,1.229130521096522e-05,1.061066768670571e-06,3.748799048963747e-09,2.5283613922510995e-06,2.9714621874177283e-08,6.119661702541634e-05,5.6374467760633706e-08,1.8082717190281983e-07,5.816592207885662e-10,3.471686227385362e-08,1.8121085076927557e-06,5.5929809605004266e-05,3.268709747317189e-07,3.0359860829776153e-05,5.821825510565759e-08,5.7758917648698116e-08,1.6126905677538161e-07,1.624505421204958e-05,6.503328222606797e-07,9.355018164569628e-07,3.1586245086145937e-07,2.7352535880709183e-07,6.864446078225228e-08,4.143905243836343e-06,7.798699641625717e-08,2.295942749697133e-06,1.1337516703235906e-08,2.4066617143603253e-08,3.073966325928268e-08,1.1993388397968374e-06,6.764797717551119e-07,1.784709380281413e-09,3.868291514663724e-06,2.0642223717004526e-06,8.070442163443659e-06,2.0084216600935179e-07,9.244363172911108e-05,5.670729592566204e-07,1.2241202966833953e-05,6.47298406875052e-07,8.505043780360211e-08,2.2240649286686676e-06,2.078971164110044e-07,2.744862467807252e-05,9.565839036440593e-07,2.99178918794496e-05,1.8837647530745016e-06,1.2549774552894633e-08,4.4892030359733326e-07,6.653694128999632e-08,3.371633567894605e-07,0.0001265179889742285,5.226630150900746e-08,0.0004318903083913028,1.0175899234354802e-08,9.966050811271998e-07,1.981195829614535e-08,1.201958532703884e-08,1.8840370103134774e-05,6.9802998936552285e-09,6.650737560676134e-08,1.4668494259240106e-06,5.389440957515035e-06,1.211729383499005e-09,4.0107146048740105e-08,3.8806169389005163e-10,1.5500377230637241e-06,9.536777412222364e-08,8.256727141997544e-07,1.1530585197760956e-06,2.343385929748365e-08,3.1161375702026817e-09,6.562309135915712e-05,1.0642286163431436e-08,0.00014461298997048289,1.274485271096637e-06,4.255954593190836e-07,5.387932446865307e-07,0.00020098483946640044,0.0007221862906590104,6.99866814102279e-06,3.4993985487119517e-10,7.229101902339607e-05,1.538169635750819e-05,0.0001937068736879155,7.971875106704829e-07,2.613824790387298e-06,0.00034856999991461635,4.1784636550801224e-07,1.458749807170534e-06,1.4338246728584636e-05,2.571946879470488e-06
1199,4.3091087718494236e-05,3.020051053681527e-07,2.931866083244472e-09,3.4113494251641896e-08,7.121311227820115e-06,7.616773878282856e-09,2.1329558119731473e-09,7.572926551802084e-05,3.49949041265063e-05,9.843485315741418e-08,0.0036829581949859858,1.215108477481408e-05,8.521179211129493e-07,3.1286306239053374e-06,1.4645323972217739e-05,9.738250206225985e-09,5.965831587673165e-05,8.361944878743088e-07,0.0009203330846503377,1.1455263404513971e-08,2.9986856588948285e-06,4.908437745143601e-08,1.525751791575658e-08,7.365609455689537e-09,5.702895009562781e-07,1.6438761463177798e-08,5.997151220071828e-06,7.834420756580585e-08,1.7429083953857116e-08,1.6203452801732965e-08,9.055483474185166e-09,7.757115838558093e-08,1.4169808082442614e-07,1.5640989659004845e-07,3.014461180672612e-10,2.2918920876691118e-05,1.5523628216218555e-10,1.556829865023701e-08,7.502245491508575e-10,7.65617014231168e-10,3.734142595135381e-08,2.336218507537069e-08,3.0163334940880304e-08,5.4683268899680115e-06,5.791860075987643e-06,5.434520833347278e-09,1.619397522745203e-07,2.2637651753143473e-09,1.8239867358715856e-06,0.9945012331008911,1.0918404375059865e-10,4.7026048832776723e-08,1.5323310620374286e-08,2.531708673814137e-07,1.2235418012096488e-08,1.1970686841777933e-07,7.312180514418287e-07,5.627132892982445e-08,5.67754682379018e-07,1.2232477253348861e-08,3.413061122614636e-08,9.586780151948915e-07,1.5414199197039125e-06,1.6787728895906184e-07,1.3010011343794758e-06,6.638320542151632e-07,3.344602461652357e-08,4.2516838050232764e-08,2.1792945972265443e-06,4.546410536931944e-07,2.0893780572350806e-07,2.768368176475633e-06,8.319313593574407e-08,7.051315333228558e-05,3.035673034901265e-05,3.365847442182712e-05,5.970270500199604e-09,9.093479746979938e-08,1.1552151590876747e-07,6.112876871355866e-09,6.764108917423073e-08,5.373443201506234e-08,4.481697146729857e-08,7.440264937486063e-08,2.5919615609382163e-07,6.856555501144612e-08,2.6469720069144387e-06,1.261453941303614e-09,3.91019557355321e-06,0.0002639165904838592,2.8216936698299833e-06,4.820561116503086e-06,1.669350422162097e-05,0.00013677534298039973,9.924667665472953e-07,1.1420996088418178e-05,3.547233617950951e-09,4.151871507929172e-06,7.311440981538908e-07
1203,7.308782414838788e-07,2.2008377982274396e-06,1.3172498825042567e-07,6.409403567886329e-07,2.301520574121696e-08,4.743092141268335e-09,1.2989159586140886e-05,4.153083352775866e-07,1.5265015463228337e-05,3.853342320780939e-07,3.026008610351738e-11,4.430980027336773e-07,3.946651929709333e-07,9.263048923457973e-07,1.362139869343082e-06,7.275301072695584e-08,2.9667377887676594e-08,2.191769272030797e-05,7.157123782519648e-09,1.3164813935873099e-05,1.3210919291850587e-07,1.6343354447556635e-10,5.767794686306615e-09,5.448582029998761e-09,8.586599875570755e-09,1.335039634398072e-08,2.9520394946302986e-06,3.0623603208823624e-08,1.8027418446919796e-09,1.435540308847294e-08,2.6617552606467143e-09,2.5519024671183388e-09,6.541828856398979e-09,3.797278935735449e-09,1.0291589092048525e-07,7.450209338344393e-10,6.427381435969437e-07,1.5040725998005655e-07,7.186768016254064e-07,2.2081232486925728e-07,6.732806241416256e-07,1.4714618373545818e-05,2.759428952003873e-08,4.7292394356190925e-07,1.8733039564011733e-09,1.1911437240996747e-06,2.454971295695607e-11,0.9992295503616333,0.00019759683345910162,6.189867463035625e-08,1.7194832253153436e-05,3.915731350279117e-10,5.854731170984451e-07,7.614596597704804e-08,7.175029015371592e-09,1.1470950855851925e-09,1.738792027028424e-10,5.083608698441822e-07,1.047799287334783e-05,7.612730769324116e-06,8.815935359507421e-08,2.669652765519004e-08,5.984618911547557e-10,0.00017637743439991027,4.645522855284412e-11,7.442018112868709e-09,3.946871995896828e-10,2.3018060346657876e-06,8.45872982768725e-10,6.351636727686127e-08,8.034240828180828e-09,1.558580322580383e-07,1.0039828879371271e-07,2.2545053823819217e-08,1.0054651555790883e-09,1.883967648552698e-09,1.0045695262306253e-06,4.569084666172785e-09,2.2303306934645661e-07,1.1847309622226021e-07,1.2711246277774535e-08,3.6215996601640654e-07,2.9421982617350295e-05,4.4830976264620404e-08,2.740720219662762e-07,1.7509039025753736e-05,1.4761506861304952e-07,0.00014538037066813558,4.809849740716743e-10,4.574654667521827e-06,8.383744187767661e-08,8.966816267275135e-08,4.599302716457032e-09,2.1137056549491717e-09,1.7685273405732005e-06,6.260768714128062e-05,1.0723361754116922e-07,8.82379946887113e-10,1.8796121992181725e-07
